"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,180328,30,4,12,1,0,0,-2,-1,-1
2024,180328,30,4,13,1,5,-1,-1,-1,-1
2024,180328,30,4,7,1,-1,232044,46409,-1,-1
2024,180328,30,4,8,1,0,-1,-1,-1,-1
2024,180328,30,4,9,1,5,232044,46409,-1,-1
2024,180328,30,4,99,1,5,232044,46408.8,-1,-1
2024,180328,30,4,10,99,0,0,-2,-1,-1
2024,180328,30,4,11,99,0,0,-2,-1,-1
2024,180328,30,4,12,99,0,0,-2,-1,-1
2024,180328,30,4,13,99,14,-1,-1,-1,-1
2024,180328,30,4,7,99,-1,651477,46534,-1,-1
2024,180328,30,4,8,99,0,-1,-1,-1,-1
2024,180328,30,4,9,99,14,651477,46534,-1,-1
2024,180328,30,4,99,99,14,651477,46534.071429,-1,-1
2024,180328,30,99,10,2,0,0,-2,-1,-1
2024,180328,30,99,11,2,0,0,-2,-1,-1
2024,180328,30,99,12,2,0,0,-2,-1,-1
2024,180328,30,99,13,2,9,-1,-1,-1,-1
2024,180328,30,99,7,2,-1,419433,46604,-1,-1
2024,180328,30,99,8,2,0,-1,-1,-1,-1
2024,180328,30,99,9,2,9,419433,46604,-1,-1
2024,180328,30,99,99,2,9,419433,46603.666667,-1,-1
2024,180328,30,99,10,1,0,0,-2,-1,-1
2024,180328,30,99,11,1,0,0,-2,-1,-1
2024,180328,30,99,12,1,0,0,-2,-1,-1
2024,180328,30,99,13,1,5,-1,-1,-1,-1
2024,180328,30,99,7,1,-1,232044,46409,-1,-1
2024,180328,30,99,8,1,0,-1,-1,-1,-1
2024,180328,30,99,9,1,5,232044,46409,-1,-1
2024,180328,30,99,99,1,5,232044,46408.8,-1,-1
2024,180328,30,99,10,99,0,0,-2,-1,-1
2024,180328,30,99,11,99,0,0,-2,-1,-1
2024,180328,30,99,12,99,0,0,-2,-1,-1
2024,180328,30,99,13,99,14,-1,-1,-1,-1
2024,180328,30,99,7,99,-1,651477,46534,-1,-1
2024,180328,30,99,8,99,0,-1,-1,-1,-1
2024,180328,30,99,9,99,14,651477,46534,-1,-1
2024,180328,30,99,99,99,14,651477,46534.071429,-1,-1
2024,180647,30,4,10,2,6,383491,63915,-1,-1
2024,180647,30,4,11,2,1,51025,51025,-1,-1
2024,180647,30,4,12,2,1,76497,76497,-1,-1
2024,180647,30,4,13,2,42,-1,-1,-1,-1
2024,180647,30,4,7,2,-1,2210119,52622,-1,-1
2024,180647,30,4,8,2,0,-1,-1,-1,-1
2024,180647,30,4,9,2,34,1765866,51937,-1,-1
2024,180647,30,4,99,2,42,2276879,54211.404762,-1,-1
2024,180647,30,4,10,1,3,173994,57998,-1,-1
2024,180647,30,4,11,1,0,0,-2,-1,-1
2024,180647,30,4,12,1,0,0,-2,-1,-1
2024,180647,30,4,13,1,27,-1,-1,-1,-1
2024,180647,30,4,7,1,-1,1447585,53614,-1,-1
2024,180647,30,4,8,1,0,-1,-1,-1,-1
2024,180647,30,4,9,1,24,1290990,53791,-1,-1
2024,180647,30,4,99,1,27,1464984,54258.666667,-1,-1
2024,180647,30,4,10,99,9,557485,61943,-1,-1
2024,180647,30,4,11,99,1,51025,51025,-1,-1
2024,180647,30,4,12,99,1,76497,76497,-1,-1
2024,180647,30,4,13,99,69,-1,-1,-1,-1
2024,180647,30,4,7,99,-1,3657704,53010,-1,-1
2024,180647,30,4,8,99,0,-1,-1,-1,-1
2024,180647,30,4,9,99,58,3056856,52704,-1,-1
2024,180647,30,4,99,99,69,3741863,54229.898551,-1,-1
2024,180647,30,99,10,2,6,383491,63915,-1,-1
2024,180647,30,99,11,2,1,51025,51025,-1,-1
2024,180647,30,99,12,2,1,76497,76497,-1,-1
2024,180647,30,99,13,2,42,-1,-1,-1,-1
2024,180647,30,99,7,2,-1,2210119,52622,-1,-1
2024,180647,30,99,8,2,0,-1,-1,-1,-1
2024,180647,30,99,9,2,34,1765866,51937,-1,-1
2024,180647,30,99,99,2,42,2276879,54211.404762,-1,-1
2024,180647,30,99,10,1,3,173994,57998,-1,-1
2024,180647,30,99,11,1,0,0,-2,-1,-1
2024,180647,30,99,12,1,0,0,-2,-1,-1
2024,180647,30,99,13,1,27,-1,-1,-1,-1
2024,180647,30,99,7,1,-1,1447585,53614,-1,-1
2024,180647,30,99,8,1,0,-1,-1,-1,-1
2024,180647,30,99,9,1,24,1290990,53791,-1,-1
2024,180647,30,99,99,1,27,1464984,54258.666667,-1,-1
2024,180647,30,99,10,99,9,557485,61943,-1,-1
2024,180647,30,99,11,99,1,51025,51025,-1,-1
2024,180647,30,99,12,99,1,76497,76497,-1,-1
2024,180647,30,99,13,99,69,-1,-1,-1,-1
2024,180647,30,99,7,99,-1,3657704,53010,-1,-1
2024,180647,30,99,8,99,0,-1,-1,-1,-1
2024,180647,30,99,9,99,58,3056856,52704,-1,-1
2024,180647,30,99,99,99,69,3741863,54229.898551,-1,-1
2024,366340,30,4,10,2,0,0,-2,-1,-1
2024,366340,30,4,11,2,0,0,-2,-1,-1
2024,366340,30,4,12,2,1,64916,64916,-1,-1
2024,366340,30,4,13,2,5,-1,-1,-1,-1
2024,366340,30,4,7,2,-1,254447,50889,-1,-1
2024,366340,30,4,8,2,0,-1,-1,-1,-1
2024,366340,30,4,9,2,4,205760,51440,-1,-1
2024,366340,30,4,99,2,5,270676,54135.2,-1,-1
2024,366340,30,4,10,1,0,0,-2,-1,-1
2024,366340,30,4,11,1,0,0,-2,-1,-1
2024,366340,30,4,12,1,1,47878,47878,-1,-1
2024,366340,30,4,13,1,7,-1,-1,-1,-1
2024,366340,30,4,7,1,-1,424331,60619,-1,-1
2024,366340,30,4,8,1,0,-1,-1,-1,-1
2024,366340,30,4,9,1,6,388422,64737,-1,-1
2024,366340,30,4,99,1,7,436300,62328.571429,-1,-1
2024,366340,30,4,10,99,0,0,-2,-1,-1
2024,366340,30,4,11,99,0,0,-2,-1,-1
2024,366340,30,4,12,99,2,112794,56397,-1,-1
2024,366340,30,4,13,99,12,-1,-1,-1,-1
2024,366340,30,4,7,99,-1,678778,56565,-1,-1
2024,366340,30,4,8,99,0,-1,-1,-1,-1
2024,366340,30,4,9,99,10,594182,59418,-1,-1
2024,366340,30,4,99,99,12,706976,58914.666667,-1,-1
2024,366340,30,99,10,2,0,0,-2,-1,-1
2024,366340,30,99,11,2,0,0,-2,-1,-1
2024,366340,30,99,12,2,1,64916,64916,-1,-1
2024,366340,30,99,13,2,5,-1,-1,-1,-1
2024,366340,30,99,7,2,-1,254447,50889,-1,-1
2024,366340,30,99,8,2,0,-1,-1,-1,-1
2024,366340,30,99,9,2,4,205760,51440,-1,-1
2024,366340,30,99,99,2,5,270676,54135.2,-1,-1
2024,366340,30,99,10,1,0,0,-2,-1,-1
2024,366340,30,99,11,1,0,0,-2,-1,-1
2024,366340,30,99,12,1,1,47878,47878,-1,-1
2024,366340,30,99,13,1,7,-1,-1,-1,-1
2024,366340,30,99,7,1,-1,424331,60619,-1,-1
2024,366340,30,99,8,1,0,-1,-1,-1,-1
2024,366340,30,99,9,1,6,388422,64737,-1,-1
2024,366340,30,99,99,1,7,436300,62328.571429,-1,-1
2024,366340,30,99,10,99,0,0,-2,-1,-1
2024,366340,30,99,11,99,0,0,-2,-1,-1
2024,366340,30,99,12,99,2,112794,56397,-1,-1
2024,366340,30,99,13,99,12,-1,-1,-1,-1
2024,366340,30,99,7,99,-1,678778,56565,-1,-1
2024,366340,30,99,8,99,0,-1,-1,-1,-1
2024,366340,30,99,9,99,10,594182,59418,-1,-1
2024,366340,30,99,99,99,12,706976,58914.666667,-1,-1
2024,180160,30,4,10,2,0,0,-2,-1,-1
2024,180160,30,4,11,2,0,0,-2,-1,-1
2024,180160,30,4,12,2,0,0,-2,-1,-1
2024,180160,30,4,13,2,4,-1,-1,-1,-1
2024,180160,30,4,7,2,-1,238973,59743,-1,-1
2024,180160,30,4,8,2,0,-1,-1,-1,-1
2024,180160,30,4,9,2,4,238973,59743,-1,-1
2024,180160,30,4,99,2,4,238973,59743.25,-1,-1
2024,180160,30,4,10,1,0,0,-2,-1,-1
2024,180160,30,4,11,1,0,0,-2,-1,-1
2024,180160,30,4,12,1,0,0,-2,-1,-1
2024,180160,30,4,13,1,7,-1,-1,-1,-1
2024,180160,30,4,7,1,-1,464579,66368,-1,-1
2024,180160,30,4,8,1,0,-1,-1,-1,-1
2024,180160,30,4,9,1,7,464579,66368,-1,-1
2024,180160,30,4,99,1,7,464579,66368.428571,-1,-1
2024,180160,30,4,10,99,0,0,-2,-1,-1
2024,180160,30,4,11,99,0,0,-2,-1,-1
2024,180160,30,4,12,99,0,0,-2,-1,-1
2024,180160,30,4,13,99,11,-1,-1,-1,-1
2024,180160,30,4,7,99,-1,703552,63959,-1,-1
2024,180160,30,4,8,99,0,-1,-1,-1,-1
2024,180160,30,4,9,99,11,703552,63959,-1,-1
2024,180160,30,4,99,99,11,703552,63959.272727,-1,-1
2024,180160,30,99,10,2,0,0,-2,-1,-1
2024,180160,30,99,11,2,0,0,-2,-1,-1
2024,180160,30,99,12,2,0,0,-2,-1,-1
2024,180160,30,99,13,2,4,-1,-1,-1,-1
2024,180160,30,99,7,2,-1,238973,59743,-1,-1
2024,180160,30,99,8,2,0,-1,-1,-1,-1
2024,180160,30,99,9,2,4,238973,59743,-1,-1
2024,180160,30,99,99,2,4,238973,59743.25,-1,-1
2024,180160,30,99,10,1,0,0,-2,-1,-1
2024,180160,30,99,11,1,0,0,-2,-1,-1
2024,180160,30,99,12,1,0,0,-2,-1,-1
2024,180160,30,99,13,1,7,-1,-1,-1,-1
2024,180160,30,99,7,1,-1,464579,66368,-1,-1
2024,180160,30,99,8,1,0,-1,-1,-1,-1
2024,180160,30,99,9,1,7,464579,66368,-1,-1
2024,180160,30,99,99,1,7,464579,66368.428571,-1,-1
2024,180160,30,99,10,99,0,0,-2,-1,-1
2024,180160,30,99,11,99,0,0,-2,-1,-1
2024,180160,30,99,12,99,0,0,-2,-1,-1
2024,180160,30,99,13,99,11,-1,-1,-1,-1
2024,180160,30,99,7,99,-1,703552,63959,-1,-1
2024,180160,30,99,8,99,0,-1,-1,-1,-1
2024,180160,30,99,9,99,11,703552,63959,-1,-1
2024,180160,30,99,99,99,11,703552,63959.272727,-1,-1
2024,180203,30,4,10,2,7,328044,46863,-1,-1
2024,180203,30,4,11,2,0,0,-2,-1,-1
2024,180203,30,4,12,2,2,134597,67299,-1,-1
2024,180203,30,4,13,2,9,-1,-1,-1,-1
2024,180203,30,4,7,2,-1,396187,44021,-1,-1
2024,180203,30,4,8,2,0,-1,-1,-1,-1
2024,180203,30,4,9,2,0,0,-2,-1,-1
2024,180203,30,4,99,2,9,462641,51404.555556,-1,-1
2024,180203,30,4,10,1,2,101151,50576,-1,-1
2024,180203,30,4,11,1,0,0,-2,-1,-1
2024,180203,30,4,12,1,4,227843,56961,-1,-1
2024,180203,30,4,13,1,6,-1,-1,-1,-1
2024,180203,30,4,7,1,-1,261918,43653,-1,-1
2024,180203,30,4,8,1,0,-1,-1,-1,-1
2024,180203,30,4,9,1,0,0,-2,-1,-1
2024,180203,30,4,99,1,6,328994,54832.333333,-1,-1
2024,180203,30,4,10,99,9,429195,47688,-1,-1
2024,180203,30,4,11,99,0,0,-2,-1,-1
2024,180203,30,4,12,99,6,362440,60407,-1,-1
2024,180203,30,4,13,99,15,-1,-1,-1,-1
2024,180203,30,4,7,99,-1,658106,43874,-1,-1
2024,180203,30,4,8,99,0,-1,-1,-1,-1
2024,180203,30,4,9,99,0,0,-2,-1,-1
2024,180203,30,4,99,99,15,791635,52775.666667,-1,-1
2024,180203,30,99,10,2,7,328044,46863,-1,-1
2024,180203,30,99,11,2,0,0,-2,-1,-1
2024,180203,30,99,12,2,2,134597,67299,-1,-1
2024,180203,30,99,13,2,9,-1,-1,-1,-1
2024,180203,30,99,7,2,-1,396187,44021,-1,-1
2024,180203,30,99,8,2,0,-1,-1,-1,-1
2024,180203,30,99,9,2,0,0,-2,-1,-1
2024,180203,30,99,99,2,9,462641,51404.555556,-1,-1
2024,180203,30,99,10,1,2,101151,50576,-1,-1
2024,180203,30,99,11,1,0,0,-2,-1,-1
2024,180203,30,99,12,1,4,227843,56961,-1,-1
2024,180203,30,99,13,1,6,-1,-1,-1,-1
2024,180203,30,99,7,1,-1,261918,43653,-1,-1
2024,180203,30,99,8,1,0,-1,-1,-1,-1
2024,180203,30,99,9,1,0,0,-2,-1,-1
2024,180203,30,99,99,1,6,328994,54832.333333,-1,-1
2024,180203,30,99,10,99,9,429195,47688,-1,-1
2024,180203,30,99,11,99,0,0,-2,-1,-1
2024,180203,30,99,12,99,6,362440,60407,-1,-1
2024,180203,30,99,13,99,15,-1,-1,-1,-1
2024,180203,30,99,7,99,-1,658106,43874,-1,-1
2024,180203,30,99,8,99,0,-1,-1,-1,-1
2024,180203,30,99,9,99,0,0,-2,-1,-1
2024,180203,30,99,99,99,15,791635,52775.666667,-1,-1
2024,180276,30,4,10,2,12,676223,56352,-1,-1
2024,180276,30,4,11,2,0,0,-2,-1,-1
2024,180276,30,4,12,2,0,0,-2,-1,-1
2024,180276,30,4,13,2,13,-1,-1,-1,-1
2024,180276,30,4,7,2,-1,645667,49667,-1,-1
2024,180276,30,4,8,2,0,-1,-1,-1,-1
2024,180276,30,4,9,2,1,37066,37066,-1,-1
2024,180276,30,4,99,2,13,713289,54868.384615,-1,-1
2024,180276,30,4,10,1,19,1168101,61479,-1,-1
2024,180276,30,4,11,1,0,0,-2,-1,-1
2024,180276,30,4,12,1,0,0,-2,-1,-1
2024,180276,30,4,13,1,20,-1,-1,-1,-1
2024,180276,30,4,7,1,-1,1113979,55699,-1,-1
2024,180276,30,4,8,1,0,-1,-1,-1,-1
2024,180276,30,4,9,1,1,62688,62688,-1,-1
2024,180276,30,4,99,1,20,1230789,61539.45,-1,-1
2024,180276,30,4,10,99,31,1844324,59494,-1,-1
2024,180276,30,4,11,99,0,0,-2,-1,-1
2024,180276,30,4,12,99,0,0,-2,-1,-1
2024,180276,30,4,13,99,33,-1,-1,-1,-1
2024,180276,30,4,7,99,-1,1759646,53323,-1,-1
2024,180276,30,4,8,99,0,-1,-1,-1,-1
2024,180276,30,4,9,99,2,99754,49877,-1,-1
2024,180276,30,4,99,99,33,1944078,58911.454545,-1,-1
2024,180276,30,99,10,2,12,676223,56352,-1,-1
2024,180276,30,99,11,2,0,0,-2,-1,-1
2024,180276,30,99,12,2,0,0,-2,-1,-1
2024,180276,30,99,13,2,13,-1,-1,-1,-1
2024,180276,30,99,7,2,-1,645667,49667,-1,-1
2024,180276,30,99,8,2,0,-1,-1,-1,-1
2024,180276,30,99,9,2,1,37066,37066,-1,-1
2024,180276,30,99,99,2,13,713289,54868.384615,-1,-1
2024,180276,30,99,10,1,19,1168101,61479,-1,-1
2024,180276,30,99,11,1,0,0,-2,-1,-1
2024,180276,30,99,12,1,0,0,-2,-1,-1
2024,180276,30,99,13,1,20,-1,-1,-1,-1
2024,180276,30,99,7,1,-1,1113979,55699,-1,-1
2024,180276,30,99,8,1,0,-1,-1,-1,-1
2024,180276,30,99,9,1,1,62688,62688,-1,-1
2024,180276,30,99,99,1,20,1230789,61539.45,-1,-1
2024,180276,30,99,10,99,31,1844324,59494,-1,-1
2024,180276,30,99,11,99,0,0,-2,-1,-1
2024,180276,30,99,12,99,0,0,-2,-1,-1
2024,180276,30,99,13,99,33,-1,-1,-1,-1
2024,180276,30,99,7,99,-1,1759646,53323,-1,-1
2024,180276,30,99,8,99,0,-1,-1,-1,-1
2024,180276,30,99,9,99,2,99754,49877,-1,-1
2024,180276,30,99,99,99,33,1944078,58911.454545,-1,-1
2024,180692,30,1,10,2,0,0,-2,-1,-1
2024,180692,30,1,11,2,0,0,-2,-1,-1
2024,180692,30,1,12,2,0,0,-2,-1,-1
2024,180692,30,1,13,2,8,-1,-1,-1,-1
2024,180692,30,1,7,2,-1,634655,79332,-1,-1
2024,180692,30,1,8,2,0,-1,-1,-1,-1
2024,180692,30,1,9,2,8,634655,79332,-1,-1
2024,180692,30,1,99,2,8,634655,79331.875,-1,-1
2024,180692,30,1,10,1,0,0,-2,-1,-1
2024,180692,30,1,11,1,0,0,-2,-1,-1
2024,180692,30,1,12,1,0,0,-2,-1,-1
2024,180692,30,1,13,1,16,-1,-1,-1,-1
2024,180692,30,1,7,1,-1,1290863,80679,-1,-1
2024,180692,30,1,8,1,0,-1,-1,-1,-1
2024,180692,30,1,9,1,16,1290863,80679,-1,-1
2024,180692,30,1,99,1,16,1290863,80678.9375,-1,-1
2024,180692,30,1,10,99,0,0,-2,-1,-1
2024,180692,30,1,11,99,0,0,-2,-1,-1
2024,180692,30,1,12,99,0,0,-2,-1,-1
2024,180692,30,1,13,99,24,-1,-1,-1,-1
2024,180692,30,1,7,99,-1,1925518,80230,-1,-1
2024,180692,30,1,8,99,0,-1,-1,-1,-1
2024,180692,30,1,9,99,24,1925518,80230,-1,-1
2024,180692,30,1,99,99,24,1925518,80229.916667,-1,-1
2024,180692,30,2,10,2,0,0,-2,-1,-1
2024,180692,30,2,11,2,0,0,-2,-1,-1
2024,180692,30,2,12,2,0,0,-2,-1,-1
2024,180692,30,2,13,2,8,-1,-1,-1,-1
2024,180692,30,2,7,2,-1,524147,65518,-1,-1
2024,180692,30,2,8,2,0,-1,-1,-1,-1
2024,180692,30,2,9,2,8,524147,65518,-1,-1
2024,180692,30,2,99,2,8,524147,65518.375,-1,-1
2024,180692,30,2,10,1,0,0,-2,-1,-1
2024,180692,30,2,11,1,0,0,-2,-1,-1
2024,180692,30,2,12,1,0,0,-2,-1,-1
2024,180692,30,2,13,1,8,-1,-1,-1,-1
2024,180692,30,2,7,1,-1,508742,63593,-1,-1
2024,180692,30,2,8,1,0,-1,-1,-1,-1
2024,180692,30,2,9,1,8,508742,63593,-1,-1
2024,180692,30,2,99,1,8,508742,63592.75,-1,-1
2024,180692,30,2,10,99,0,0,-2,-1,-1
2024,180692,30,2,11,99,0,0,-2,-1,-1
2024,180692,30,2,12,99,0,0,-2,-1,-1
2024,180692,30,2,13,99,16,-1,-1,-1,-1
2024,180692,30,2,7,99,-1,1032889,64556,-1,-1
2024,180692,30,2,8,99,0,-1,-1,-1,-1
2024,180692,30,2,9,99,16,1032889,64556,-1,-1
2024,180692,30,2,99,99,16,1032889,64555.5625,-1,-1
2024,180692,30,3,10,2,0,0,-2,-1,-1
2024,180692,30,3,11,2,0,0,-2,-1,-1
2024,180692,30,3,12,2,0,0,-2,-1,-1
2024,180692,30,3,13,2,5,-1,-1,-1,-1
2024,180692,30,3,7,2,-1,623180,124636,-1,-1
2024,180692,30,3,8,2,0,-1,-1,-1,-1
2024,180692,30,3,9,2,5,623180,124636,-1,-1
2024,180692,30,3,99,2,5,623180,124636,-1,-1
2024,180692,30,3,10,1,0,0,-2,-1,-1
2024,180692,30,3,11,1,0,0,-2,-1,-1
2024,180692,30,3,12,1,0,0,-2,-1,-1
2024,180692,30,3,13,1,6,-1,-1,-1,-1
2024,180692,30,3,7,1,-1,344480,57413,-1,-1
2024,180692,30,3,8,1,0,-1,-1,-1,-1
2024,180692,30,3,9,1,6,344480,57413,-1,-1
2024,180692,30,3,99,1,6,344480,57413.333333,-1,-1
2024,180692,30,3,10,99,0,0,-2,-1,-1
2024,180692,30,3,11,99,0,0,-2,-1,-1
2024,180692,30,3,12,99,0,0,-2,-1,-1
2024,180692,30,3,13,99,11,-1,-1,-1,-1
2024,180692,30,3,7,99,-1,967660,87969,-1,-1
2024,180692,30,3,8,99,0,-1,-1,-1,-1
2024,180692,30,3,9,99,11,967660,87969,-1,-1
2024,180692,30,3,99,99,11,967660,87969.090909,-1,-1
2024,180692,30,4,10,2,0,0,-2,-1,-1
2024,180692,30,4,11,2,0,0,-2,-1,-1
2024,180692,30,4,12,2,0,0,-2,-1,-1
2024,180692,30,4,13,2,12,-1,-1,-1,-1
2024,180692,30,4,7,2,-1,589059,49088,-1,-1
2024,180692,30,4,8,2,0,-1,-1,-1,-1
2024,180692,30,4,9,2,12,589059,49088,-1,-1
2024,180692,30,4,99,2,12,589059,49088.25,-1,-1
2024,180692,30,4,10,1,0,0,-2,-1,-1
2024,180692,30,4,11,1,0,0,-2,-1,-1
2024,180692,30,4,12,1,0,0,-2,-1,-1
2024,180692,30,4,13,1,2,-1,-1,-1,-1
2024,180692,30,4,7,1,-1,93834,46917,-1,-1
2024,180692,30,4,8,1,0,-1,-1,-1,-1
2024,180692,30,4,9,1,2,93834,46917,-1,-1
2024,180692,30,4,99,1,2,93834,46917,-1,-1
2024,180692,30,4,10,99,0,0,-2,-1,-1
2024,180692,30,4,11,99,0,0,-2,-1,-1
2024,180692,30,4,12,99,0,0,-2,-1,-1
2024,180692,30,4,13,99,14,-1,-1,-1,-1
2024,180692,30,4,7,99,-1,682893,48778,-1,-1
2024,180692,30,4,8,99,0,-1,-1,-1,-1
2024,180692,30,4,9,99,14,682893,48778,-1,-1
2024,180692,30,4,99,99,14,682893,48778.071429,-1,-1
2024,180692,30,99,10,2,0,0,-2,-1,-1
2024,180692,30,99,11,2,0,0,-2,-1,-1
2024,180692,30,99,12,2,0,0,-2,-1,-1
2024,180692,30,99,13,2,33,-1,-1,-1,-1
2024,180692,30,99,7,2,-1,2371041,71850,-1,-1
2024,180692,30,99,8,2,0,-1,-1,-1,-1
2024,180692,30,99,9,2,33,2371041,71850,-1,-1
2024,180692,30,99,99,2,33,2371041,71849.727273,-1,-1
2024,180692,30,99,10,1,0,0,-2,-1,-1
2024,180692,30,99,11,1,0,0,-2,-1,-1
2024,180692,30,99,12,1,0,0,-2,-1,-1
2024,180692,30,99,13,1,32,-1,-1,-1,-1
2024,180692,30,99,7,1,-1,2237919,69935,-1,-1
2024,180692,30,99,8,1,0,-1,-1,-1,-1
2024,180692,30,99,9,1,32,2237919,69935,-1,-1
2024,180692,30,99,99,1,32,2237919,69934.96875,-1,-1
2024,180692,30,99,10,99,0,0,-2,-1,-1
2024,180692,30,99,11,99,0,0,-2,-1,-1
2024,180692,30,99,12,99,0,0,-2,-1,-1
2024,180692,30,99,13,99,65,-1,-1,-1,-1
2024,180692,30,99,7,99,-1,4608960,70907,-1,-1
2024,180692,30,99,8,99,0,-1,-1,-1,-1
2024,180692,30,99,9,99,65,4608960,70907,-1,-1
2024,180692,30,99,99,99,65,4608960,70907.076923,-1,-1
